ImageId,Label
2997,6
2998,4
2999,2
3000,6
3001,2
3002,6
3003,1
3004,6
3005,6
3006,9
3007,2
3008,6
3009,6
3010,6
3011,6
3012,6
3013,8
3014,9
3015,9
3016,8
3017,6
3018,9
3019,9
3020,4
3021,7
3022,6
3023,8
3024,8
3025,4
3026,2
3027,6
3028,9
3029,4
3030,6
3031,6
3032,9
3033,8
3034,5
3035,6
3036,2
3037,9
3038,8
3039,8
3040,2
3041,9
3042,4
3043,6
3044,6
3045,2
3046,4
3047,5
3048,6
3049,6
3050,4
3051,9
3052,4
3053,6
3054,1
3055,6
3056,4
3057,6
3058,5
3059,8
3060,6
3061,6
3062,8
3063,8
3064,6
3065,2
3066,9
3067,8
3068,1
3069,6
3070,8
3071,6
3072,6
3073,6
3074,6
3075,1
3076,5
3077,8
3078,6
3079,8
3080,6
3081,6
3082,6
3083,6
3084,6
3085,6
3086,6
3087,6
3088,6
3089,6
3090,8
3091,6
3092,6
3093,6
3094,6
3095,8
3096,8
3097,2
3098,6
3099,6
3100,9
3101,6
3102,6
3103,6
3104,6
3105,9
3106,6
3107,6
3108,6
3109,9
3110,6
3111,1
3112,4
3113,9
3114,1
3115,4
3116,2
3117,9
3118,6
3119,6
3120,6
3121,6
3122,6
3123,6
3124,6
3125,5
3126,6
3127,8
3128,8
3129,5
3130,5
3131,6
3132,8
3133,9
3134,6
3135,6
3136,9
3137,6
3138,9
3139,1
3140,6
3141,6
3142,6
3143,6
3144,6
3145,9
3146,2
3147,6
3148,6
3149,3
3150,6
3151,6
3152,8
3153,6
3154,6
3155,6
3156,6
3157,8
3158,8
3159,6
3160,6
3161,8
3162,6
3163,6
3164,6
3165,6
3166,5
3167,6
3168,2
3169,8
3170,9
3171,9
3172,6
3173,9
3174,5
3175,9
3176,5
3177,2
3178,6
3179,6
3180,8
3181,4
3182,6
3183,8
3184,6
3185,4
3186,6
3187,6
3188,5
3189,2
3190,6
3191,6
3192,8
3193,6
3194,6
3195,8
3196,6
3197,2
3198,8
3199,6
3200,6
3201,1
3202,6
3203,6
3204,9
3205,4
3206,6
3207,6
3208,6
3209,6
3210,4
3211,6
3212,9
3213,6
3214,8
3215,8
3216,6
3217,2
3218,6
3219,1
3220,6
3221,6
3222,6
3223,6
3224,6
3225,6
3226,6
3227,5
3228,1
3229,6
3230,6
3231,6
3232,6
3233,8
3234,9
3235,6
3236,8
3237,5
3238,5
3239,9
3240,6
3241,6
3242,6
3243,1
3244,6
3245,5
3246,6
3247,8
3248,4
3249,6
3250,9
3251,1
3252,9
3253,9
3254,6
3255,6
3256,6
3257,2
3258,5
3259,6
3260,9
3261,6
3262,6
3263,6
3264,6
3265,5
3266,6
3267,9
3268,8
3269,7
3270,5
3271,6
3272,6
3273,6
3274,5
3275,6
3276,6
3277,5
3278,6
3279,8
3280,6
3281,6
3282,8
3283,6
3284,6
3285,6
3286,6
3287,6
3288,8
3289,5
3290,8
3291,2
3292,2
3293,5
3294,6
3295,6
3296,6
3297,9
3298,9
3299,6
3300,9
3301,9
3302,8
3303,7
3304,6
3305,5
3306,6
3307,1
3308,6
3309,6
3310,1
3311,6
3312,1
3313,6
3314,1
3315,6
3316,9
3317,6
3318,4
3319,6
3320,6
3321,5
3322,6
3323,6
3324,8
3325,6
3326,6
3327,6
3328,6
3329,6
3330,1
3331,6
3332,6
3333,6
3334,6
3335,0
3336,6
3337,1
3338,6
3339,6
3340,2
3341,5
3342,6
3343,2
3344,8
3345,6
3346,9
3347,1
3348,6
3349,8
3350,9
3351,6
3352,9
3353,9
3354,6
3355,9
3356,1
3357,9
3358,6
3359,6
3360,6
3361,6
3362,6
3363,1
3364,8
3365,6
3366,6
3367,8
3368,6
3369,6
3370,8
3371,8
3372,9
3373,9
3374,8
3375,2
3376,4
3377,2
3378,9
3379,9
3380,2
3381,9
3382,1
3383,8
3384,6
3385,6
3386,6
3387,6
3388,6
3389,8
3390,6
3391,6
3392,6
3393,8
3394,9
3395,9
3396,3
3397,6
3398,6
3399,6
3400,2
3401,6
3402,8
3403,6
3404,2
3405,6
3406,9
3407,6
3408,2
3409,1
3410,6
3411,5
3412,9
3413,6
3414,9
3415,6
3416,8
3417,6
3418,9
3419,6
3420,8
3421,5
3422,6
3423,6
3424,8
3425,6
3426,6
3427,9
3428,8
3429,9
3430,4
3431,6
3432,6
3433,6
3434,9
3435,2
3436,6
3437,6
3438,6
3439,6
3440,1
3441,6
3442,2
3443,9
3444,8
3445,6
3446,5
3447,8
3448,8
3449,6
3450,2
3451,6
3452,1
3453,6
3454,6
3455,6
3456,2
3457,6
3458,9
3459,5
3460,1
3461,6
3462,1
3463,6
3464,6
3465,6
3466,1
3467,6
3468,2
3469,4
3470,6
3471,6
3472,9
3473,8
3474,6
3475,9
3476,5
3477,9
3478,6
3479,6
3480,8
3481,6
3482,1
3483,9
3484,8
3485,1
3486,2
3487,6
3488,6
3489,6
3490,9
3491,6
3492,6
3493,2
3494,9
3495,9
3496,6
3497,6
3498,8
3499,9
3500,9
3501,6
3502,6
3503,8
3504,2
3505,9
3506,6
3507,6
3508,5
3509,8
3510,6
3511,5
3512,2
3513,4
3514,2
3515,3
3516,6
3517,6
3518,6
3519,6
3520,9
3521,9
3522,6
3523,6
3524,6
3525,9
3526,5
3527,5
3528,1
3529,2
3530,1
3531,9
3532,6
3533,6
3534,6
3535,1
3536,6
3537,2
3538,6
3539,6
3540,9
3541,5
3542,8
3543,8
3544,6
3545,6
3546,6
3547,9
3548,2
3549,9
3550,6
3551,6
3552,9
3553,9
3554,9
3555,6
3556,9
3557,9
3558,6
3559,6
3560,6
3561,6
3562,6
3563,8
3564,6
3565,6
3566,6
3567,8
3568,6
3569,8
3570,6
3571,4
3572,1
3573,8
3574,8
3575,6
3576,6
3577,2
3578,6
3579,8
3580,5
3581,6
3582,8
3583,8
3584,6
3585,6
3586,6
3587,6
3588,6
3589,6
3590,9
3591,6
3592,2
3593,6
3594,6
3595,8
3596,6
3597,9
3598,8
3599,8
3600,1
3601,6
3602,8
3603,1
3604,2
3605,6
3606,6
3607,6
3608,6
3609,6
3610,6
3611,6
3612,5
3613,8
3614,2
3615,6
3616,6
3617,6
3618,9
3619,6
3620,1
3621,1
3622,2
3623,5
3624,6
3625,6
3626,6
3627,8
3628,5
3629,5
3630,8
3631,6
3632,4
3633,5
3634,6
3635,8
3636,8
3637,6
3638,6
3639,9
3640,9
3641,6
3642,6
3643,6
3644,6
3645,8
3646,9
3647,6
3648,6
3649,2
3650,9
3651,6
3652,6
3653,6
3654,5
3655,6
3656,6
3657,8
3658,6
3659,8
3660,4
3661,6
3662,6
3663,1
3664,6
3665,6
3666,8
3667,9
3668,2
3669,9
3670,9
3671,9
3672,6
3673,6
3674,0
3675,8
3676,9
3677,9
3678,3
3679,9
3680,9
3681,6
3682,6
3683,5
3684,8
3685,6
3686,5
3687,6
3688,6
3689,8
3690,4
3691,6
3692,8
3693,6
3694,8
3695,6
3696,6
3697,9
3698,5
3699,4
3700,6
3701,6
3702,5
3703,6
3704,5
3705,6
3706,6
3707,6
3708,8
3709,6
3710,9
3711,6
3712,9
3713,2
3714,5
3715,2
3716,6
3717,6
3718,6
3719,6
3720,9
3721,6
3722,8
3723,6
3724,5
3725,6
3726,8
3727,5
3728,5
3729,6
3730,1
3731,6
3732,6
3733,9
3734,6
3735,9
3736,8
3737,1
3738,6
3739,9
3740,8
3741,8
3742,6
3743,8
3744,8
3745,6
3746,9
3747,6
3748,9
3749,9
3750,8
3751,6
3752,9
3753,2
3754,2
3755,6
3756,6
3757,8
3758,6
3759,6
3760,6
3761,5
3762,6
3763,6
3764,6
3765,6
3766,9
3767,6
3768,6
3769,6
3770,6
3771,9
3772,8
3773,6
3774,6
3775,6
3776,1
3777,6
3778,0
3779,6
3780,6
3781,6
3782,8
3783,6
3784,4
3785,8
3786,4
3787,6
3788,6
3789,6
3790,6
3791,6
3792,6
3793,4
3794,6
3795,5
3796,6
3797,9
3798,6
3799,6
3800,5
3801,8
3802,5
3803,2
3804,1
3805,6
3806,6
3807,1
3808,1
3809,2
3810,5
3811,5
3812,6
3813,8
3814,9
3815,6
3816,6
3817,6
3818,6
3819,6
3820,8
3821,6
3822,6
3823,6
3824,6
3825,5
3826,6
3827,6
3828,1
3829,6
3830,6
3831,6
3832,4
3833,6
3834,5
3835,8
3836,2
3837,6
3838,9
3839,6
3840,6
3841,6
3842,6
3843,6
3844,1
3845,9
3846,6
3847,8
3848,4
3849,6
3850,9
3851,5
3852,9
3853,9
3854,9
3855,6
3856,2
3857,1
3858,6
3859,5
3860,6
3861,9
3862,2
3863,5
3864,6
3865,6
3866,8
3867,6
3868,6
3869,9
3870,2
3871,6
3872,9
3873,2
3874,9
3875,9
3876,6
3877,6
3878,5
3879,6
3880,9
3881,6
3882,6
3883,9
3884,6
3885,6
3886,9
3887,6
3888,9
3889,8
3890,1
3891,6
3892,5
3893,6
3894,5
3895,9
3896,6
3897,6
3898,6
3899,5
3900,6
3901,6
3902,6
3903,9
3904,6
3905,6
3906,6
3907,6
3908,2
3909,8
3910,9
3911,8
3912,4
3913,6
3914,8
3915,8
3916,8
3917,6
3918,8
3919,6
3920,1
3921,5
3922,2
3923,9
3924,6
3925,2
3926,6
3927,6
3928,8
3929,8
3930,6
3931,8
3932,6
3933,9
3934,6
3935,8
3936,6
3937,8
3938,5
3939,6
3940,6
3941,6
3942,6
3943,5
3944,6
3945,9
3946,5
3947,6
3948,6
3949,9
3950,6
3951,6
3952,9
3953,6
3954,8
3955,1
3956,6
3957,6
3958,6
3959,6
3960,6
3961,1
3962,1
3963,9
3964,2
3965,1
3966,6
3967,9
3968,5
3969,6
3970,6
3971,8
3972,9
3973,6
3974,6
3975,6
3976,2
3977,5
3978,6
3979,5
3980,9
3981,8
3982,3
3983,8
3984,6
3985,1
3986,9
3987,6
3988,7
3989,2
3990,8
3991,6
3992,6
3993,5
3994,6
3995,6
3996,6
3997,8
3998,1
3999,6
4000,6
4001,8
4002,6
4003,6
4004,9
4005,8
4006,1
4007,6
4008,9
4009,9
4010,5
4011,6
4012,5
4013,9
4014,4
4015,1
4016,8
4017,6
4018,9
4019,6
4020,4
4021,6
4022,6
4023,6
4024,8
4025,0
4026,8
4027,8
4028,9
4029,8
4030,6
4031,6
4032,6
4033,6
4034,5
4035,2
4036,9
4037,8
4038,6
4039,6
4040,6
4041,1
4042,6
4043,9
4044,9
4045,6
4046,6
4047,8
4048,9
4049,8
4050,6
4051,6
4052,9
4053,6
4054,6
4055,6
4056,6
4057,6
4058,6
4059,6
4060,6
4061,8
4062,6
4063,5
4064,6
4065,6
4066,8
4067,8
4068,6
4069,5
4070,8
4071,6
4072,9
4073,6
4074,6
4075,6
4076,6
4077,6
4078,6
4079,6
4080,4
4081,6
4082,9
4083,6
4084,9
4085,9
4086,6
4087,5
4088,6
4089,6
4090,8
4091,6
4092,6
4093,6
4094,6
4095,8
4096,8
4097,8
4098,5
4099,1
4100,6
4101,6
4102,6
4103,6
4104,6
4105,5
4106,6
4107,5
4108,6
4109,2
4110,8
4111,9
4112,8
4113,6
4114,6
4115,6
4116,9
4117,1
4118,6
4119,6
4120,6
4121,9
4122,3
4123,6
4124,6
4125,8
4126,4
4127,9
4128,2
4129,6
4130,6
4131,6
4132,9
4133,6
4134,5
4135,6
4136,2
4137,9
4138,2
4139,6
4140,5
4141,6
4142,6
4143,9
4144,6
4145,6
4146,5
4147,8
4148,6
4149,6
4150,6
4151,6
4152,6
4153,6
4154,6
4155,6
4156,6
4157,6
4158,8
4159,6
4160,6
4161,2
4162,9
4163,6
4164,6
4165,6
4166,8
4167,6
4168,8
4169,6
4170,6
4171,8
4172,6
4173,8
4174,1
4175,6
4176,9
4177,9
4178,6
4179,8
4180,5
4181,6
4182,6
4183,1
4184,6
4185,6
4186,1
4187,6
4188,8
4189,9
4190,6
4191,5
4192,6
4193,6
4194,5
4195,8
4196,8
4197,6
4198,6
4199,6
4200,9
4201,6
4202,1
4203,6
4204,0
4205,9
4206,8
4207,6
4208,6
4209,9
4210,9
4211,6
4212,2
4213,9
4214,4
4215,6
4216,6
4217,6
4218,6
4219,8
4220,6
4221,5
4222,0
4223,6
4224,8
4225,8
4226,9
4227,1
4228,8
4229,5
4230,2
4231,6
4232,1
4233,6
4234,6
4235,6
4236,2
4237,6
4238,6
4239,6
4240,6
4241,6
4242,9
4243,6
4244,5
4245,2
4246,6
4247,9
4248,2
4249,9
4250,2
4251,6
4252,9
4253,6
4254,6
4255,8
4256,6
4257,9
4258,9
4259,2
4260,6
4261,6
4262,6
4263,6
4264,1
4265,8
4266,6
4267,6
4268,6
4269,6
4270,4
4271,9
4272,6
4273,6
4274,9
4275,6
4276,5
4277,4
4278,6
4279,0
4280,6
4281,5
4282,6
4283,6
4284,2
4285,6
4286,6
4287,6
4288,6
4289,6
4290,6
4291,8
4292,6
4293,6
4294,2
4295,6
4296,6
4297,6
4298,6
4299,6
4300,6
4301,1
4302,6
4303,6
4304,6
4305,1
4306,6
4307,9
4308,9
4309,9
4310,2
4311,5
4312,6
4313,6
4314,6
4315,6
4316,6
4317,9
4318,9
4319,6
4320,8
4321,6
4322,6
4323,6
4324,6
4325,6
4326,6
4327,6
4328,6
4329,6
4330,6
4331,6
4332,6
4333,6
4334,6
4335,9
4336,9
4337,9
4338,2
4339,6
4340,6
4341,6
4342,8
4343,6
4344,8
4345,6
4346,6
4347,6
4348,9
4349,6
4350,6
4351,6
4352,8
4353,5
4354,6
4355,6
4356,6
4357,9
4358,1
4359,6
4360,2
4361,5
4362,6
4363,9
4364,8
4365,6
4366,2
4367,6
4368,6
4369,6
4370,8
4371,6
4372,1
4373,4
4374,6
4375,6
4376,8
4377,6
4378,6
4379,6
4380,5
4381,6
4382,6
4383,6
4384,6
4385,6
4386,9
4387,6
4388,6
4389,2
4390,0
4391,8
4392,8
4393,6
4394,0
4395,8
4396,6
4397,2
4398,4
4399,5
4400,8
4401,6
4402,6
4403,6
4404,4
4405,6
4406,2
4407,1
4408,9
4409,8
4410,5
4411,8
4412,6
4413,6
4414,6
4415,0
4416,2
4417,6
4418,6
4419,8
4420,9
4421,6
4422,9
4423,2
4424,9
4425,6
4426,6
4427,6
4428,8
4429,6
4430,6
4431,1
4432,9
4433,8
4434,6
4435,9
4436,4
4437,8
4438,9
4439,6
4440,6
4441,1
4442,6
4443,1
4444,5
4445,9
4446,8
4447,6
4448,6
4449,6
4450,9
4451,9
4452,9
4453,6
4454,1
4455,6
4456,7
4457,6
4458,6
4459,8
4460,8
4461,9
4462,6
4463,6
4464,2
4465,1
4466,6
4467,5
4468,6
4469,4
4470,9
4471,9
4472,2
4473,6
4474,6
4475,9
4476,6
4477,9
4478,6
4479,6
4480,6
4481,6
4482,2
4483,2
4484,8
4485,6
4486,9
4487,6
4488,6
4489,6
4490,6
4491,6
4492,2
4493,7
4494,2
4495,6
4496,2
4497,6
4498,8
4499,6
4500,6
4501,9
4502,6
4503,8
4504,6
4505,6
4506,1
4507,6
4508,6
4509,8
4510,8
4511,6
4512,6
4513,2
4514,6
4515,6
4516,5
4517,6
4518,8
4519,6
4520,6
4521,5
4522,6
4523,6
4524,4
4525,6
4526,6
4527,6
4528,9
4529,6
4530,6
4531,6
4532,9
4533,2
4534,6
4535,4
4536,5
4537,8
4538,6
4539,5
4540,9
4541,9
4542,8
4543,1
4544,6
4545,8
4546,6
4547,5
4548,8
4549,6
4550,6
4551,6
4552,6
4553,6
4554,6
4555,6
4556,6
4557,6
4558,6
4559,1
4560,6
4561,6
4562,2
4563,5
4564,6
4565,6
4566,5
4567,2
4568,8
4569,6
4570,4
4571,6
4572,6
4573,6
4574,8
4575,1
4576,9
4577,6
4578,2
4579,7
4580,6
4581,9
4582,6
4583,4
4584,6
4585,9
4586,6
4587,5
4588,6
4589,6
4590,1
4591,6
4592,9
4593,6
4594,5
4595,1
4596,7
4597,6
4598,6
4599,6
4600,6
4601,9
4602,6
4603,9
4604,2
4605,8
4606,6
4607,2
4608,9
4609,2
4610,7
4611,8
4612,6
4613,9
4614,6
4615,6
4616,9
4617,2
4618,6
4619,6
4620,6
4621,5
4622,9
4623,6
4624,6
4625,6
4626,5
4627,5
4628,9
4629,6
4630,9
4631,6
4632,8
4633,5
4634,4
4635,6
4636,8
4637,6
4638,6
4639,6
4640,6
4641,9
4642,7
4643,5
4644,2
4645,6
4646,2
4647,6
4648,6
4649,8
4650,8
4651,6
4652,9
4653,0
4654,6
4655,9
4656,6
4657,9
4658,6
4659,6
4660,9
4661,6
4662,9
4663,1
4664,6
4665,6
4666,6
4667,6
4668,6
4669,6
4670,6
4671,6
4672,6
4673,6
4674,6
4675,6
4676,2
4677,8
4678,6
4679,5
4680,8
4681,6
4682,2
4683,6
4684,4
4685,6
4686,6
4687,2
4688,6
4689,8
4690,8
4691,6
4692,1
4693,6
4694,6
4695,6
4696,8
4697,9
4698,6
4699,6
4700,5
4701,6
4702,6
4703,2
4704,9
4705,5
4706,6
4707,6
4708,6
4709,6
4710,6
4711,6
4712,1
4713,2
4714,5
4715,6
4716,9
4717,2
4718,8
4719,8
4720,9
4721,6
4722,6
4723,6
4724,6
4725,6
4726,6
4727,6
4728,6
4729,8
4730,9
4731,2
4732,6
4733,6
4734,6
4735,8
4736,6
4737,6
4738,6
4739,8
4740,1
4741,9
4742,2
4743,5
4744,1
4745,2
4746,6
4747,6
4748,9
4749,6
4750,6
4751,2
4752,9
4753,5
4754,4
4755,5
4756,6
4757,6
4758,6
4759,6
4760,6
4761,2
4762,6
4763,8
4764,9
4765,2
4766,9
4767,8
4768,6
4769,6
4770,6
4771,6
4772,2
4773,4
4774,6
4775,6
4776,5
4777,6
4778,0
4779,1
4780,9
4781,2
4782,9
4783,6
4784,8
4785,9
4786,4
4787,6
4788,8
4789,8
4790,6
4791,6
4792,9
4793,9
4794,4
4795,2
4796,1
4797,6
4798,6
4799,6
4800,7
4801,2
4802,9
4803,6
4804,6
4805,6
4806,6
4807,5
4808,4
4809,9
4810,6
4811,2
4812,9
4813,2
4814,8
4815,6
4816,8
4817,4
4818,5
4819,1
4820,8
4821,2
4822,6
4823,6
4824,6
4825,6
4826,6
4827,6
4828,6
4829,6
4830,8
4831,5
4832,6
4833,5
4834,6
4835,9
4836,8
4837,6
4838,5
4839,8
4840,8
4841,6
4842,5
4843,6
4844,6
4845,6
4846,6
4847,6
4848,8
4849,5
4850,6
4851,8
4852,5
4853,6
4854,7
4855,6
4856,6
4857,6
4858,6
4859,6
4860,6
4861,8
4862,4
4863,8
4864,1
4865,9
4866,6
4867,6
4868,2
4869,6
4870,2
4871,1
4872,6
4873,8
4874,5
4875,4
4876,5
4877,9
4878,8
4879,8
4880,6
4881,6
4882,2
4883,6
4884,9
4885,4
4886,8
4887,6
4888,6
4889,6
4890,8
4891,9
4892,6
4893,9
4894,8
4895,9
4896,5
4897,6
4898,8
4899,6
4900,9
4901,6
4902,6
4903,5
4904,5
4905,6
4906,6
4907,9
4908,6
4909,4
4910,6
4911,6
4912,6
4913,1
4914,2
4915,5
4916,9
4917,6
4918,8
4919,6
4920,9
4921,6
4922,6
4923,5
4924,4
4925,6
4926,5
4927,6
4928,6
4929,6
4930,6
4931,8
4932,6
4933,6
4934,1
4935,6
4936,5
4937,0
4938,9
4939,8
4940,9
4941,6
4942,6
4943,6
4944,6
4945,2
4946,6
4947,6
4948,8
4949,8
4950,6
4951,6
4952,6
4953,5
4954,6
4955,8
4956,3
4957,6
4958,8
4959,6
4960,9
4961,6
4962,2
4963,1
4964,6
4965,6
4966,6
4967,5
4968,6
4969,8
4970,9
4971,6
4972,9
4973,8
4974,2
4975,5
4976,9
4977,6
4978,5
4979,1
4980,6
4981,5
4982,4
4983,6
4984,6
4985,6
4986,6
4987,6
4988,6
4989,4
4990,6
4991,4
4992,6
4993,9
4994,6
4995,5
4996,6
4997,8
4998,9
4999,6
5000,6
5001,6
5002,1
5003,5
5004,9
5005,2
5006,6
5007,6
5008,9
5009,5
5010,8
5011,6
5012,6
5013,6
5014,8
5015,8
5016,6
5017,8
5018,9
5019,4
5020,6
5021,6
5022,6
5023,6
5024,4
5025,2
5026,8
5027,5
5028,6
5029,6
5030,9
5031,6
5032,1
5033,9
5034,9
5035,5
5036,5
5037,2
5038,6
5039,6
5040,8
5041,8
5042,6
5043,9
5044,6
5045,6
5046,6
5047,6
5048,5
5049,6
5050,4
5051,6
5052,6
5053,9
5054,5
5055,6
5056,8
5057,9
5058,6
5059,5
5060,9
5061,8
5062,1
5063,6
5064,6
5065,2
5066,6
5067,8
5068,6
5069,9
5070,1
5071,6
5072,6
5073,6
5074,2
5075,6
5076,4
5077,2
5078,1
5079,6
5080,4
5081,6
5082,1
5083,6
5084,1
5085,6
5086,8
5087,9
5088,6
5089,9
5090,6
5091,5
5092,4
5093,6
5094,8
5095,6
5096,6
5097,6
5098,9
5099,6
5100,6
5101,6
5102,5
5103,6
5104,6
5105,6
5106,1
5107,6
5108,8
5109,8
5110,6
5111,8
5112,2
5113,6
5114,9
5115,5
5116,6
5117,6
5118,8
5119,6
5120,6
5121,6
5122,9
5123,6
5124,6
5125,6
5126,4
5127,6
5128,9
5129,9
5130,6
5131,6
5132,6
5133,1
5134,6
5135,8
5136,9
5137,8
5138,6
5139,2
5140,9
5141,6
5142,8
5143,5
5144,9
5145,6
5146,6
5147,6
5148,2
5149,6
5150,6
5151,6
5152,6
5153,6
5154,6
5155,9
5156,9
5157,1
5158,8
5159,6
5160,9
5161,0
5162,6
5163,6
5164,6
5165,5
5166,2
5167,9
5168,6
5169,6
5170,5
5171,1
5172,6
5173,4
5174,6
5175,6
5176,9
5177,2
5178,8
5179,6
5180,5
5181,6
5182,6
5183,6
5184,5
5185,6
5186,6
5187,6
5188,6
5189,9
5190,6
5191,6
5192,6
5193,5
5194,6
5195,0
5196,8
5197,8
5198,2
5199,8
5200,6
5201,8
5202,6
5203,5
5204,6
5205,2
5206,9
5207,6
5208,9
5209,8
5210,6
5211,6
5212,6
5213,6
5214,9
5215,6
5216,6
5217,6
5218,6
5219,8
5220,6
5221,9
5222,6
5223,1
5224,1
5225,6
5226,6
5227,2
5228,8
5229,9
5230,8
5231,9
5232,6
5233,6
5234,5
5235,6
5236,6
5237,6
5238,9
5239,1
5240,8
5241,6
5242,9
5243,9
5244,6
5245,5
5246,6
5247,1
5248,9
5249,6
5250,6
5251,9
5252,6
5253,6
5254,9
5255,6
5256,6
5257,6
5258,9
5259,6
5260,5
5261,5
5262,6
5263,6
5264,6
5265,6
5266,6
5267,6
5268,6
5269,6
5270,6
5271,6
5272,2
5273,6
5274,6
5275,6
5276,6
5277,6
5278,5
5279,6
5280,8
5281,6
5282,1
5283,9
5284,8
5285,6
5286,6
5287,9
5288,6
5289,6
5290,8
5291,9
5292,6
5293,6
5294,6
5295,6
5296,8
5297,6
5298,6
5299,9
5300,9
5301,2
5302,6
5303,6
5304,5
5305,8
5306,9
5307,6
5308,6
5309,6
5310,8
5311,6
5312,1
5313,6
5314,6
5315,6
5316,5
5317,8
5318,8
5319,6
5320,6
5321,6
5322,6
5323,9
5324,6
5325,6
5326,8
5327,6
5328,6
5329,9
5330,8
5331,2
5332,6
5333,6
5334,6
5335,9
5336,6
5337,6
5338,6
5339,6
5340,2
5341,6
5342,6
5343,6
5344,6
5345,6
5346,8
5347,6
5348,1
5349,9
5350,0
5351,2
5352,6
5353,6
5354,5
5355,6
5356,6
5357,6
5358,6
5359,6
5360,6
5361,6
5362,8
5363,6
5364,9
5365,6
5366,6
5367,6
5368,8
5369,6
5370,6
5371,6
5372,6
5373,9
5374,6
5375,6
5376,1
5377,6
5378,9
5379,6
5380,6
5381,6
5382,5
5383,6
5384,8
5385,6
5386,1
5387,6
5388,6
5389,8
5390,8
5391,8
5392,6
5393,6
5394,5
5395,1
5396,2
5397,9
5398,0
5399,9
5400,6
5401,4
5402,4
5403,9
5404,6
5405,6
5406,6
5407,6
5408,4
5409,6
5410,5
5411,6
5412,4
5413,8
5414,6
5415,9
5416,6
5417,8
5418,5
5419,8
5420,6
5421,6
5422,6
5423,6
5424,6
5425,6
5426,6
5427,6
5428,6
5429,6
5430,2
5431,2
5432,6
5433,4
5434,6
5435,6
5436,6
5437,6
5438,8
5439,5
5440,8
5441,8
5442,6
5443,6
5444,9
5445,5
5446,9
5447,6
5448,8
5449,4
5450,6
5451,6
5452,6
5453,6
5454,6
5455,6
5456,6
5457,6
5458,6
5459,5
5460,8
5461,5
5462,8
5463,6
5464,6
5465,6
5466,6
5467,6
5468,2
5469,6
5470,6
5471,1
5472,6
5473,9
5474,6
5475,8
5476,9
5477,6
5478,6
5479,6
5480,6
5481,9
5482,8
5483,9
5484,6
5485,8
5486,6
5487,6
5488,9
5489,5
5490,6
5491,6
5492,6
5493,8
5494,2
5495,6
5496,8
5497,5
5498,9
5499,5
5500,5
5501,6
5502,6
5503,8
5504,6
5505,9
5506,6
5507,6
5508,5
5509,8
5510,9
5511,6
5512,6
5513,6
5514,6
5515,9
5516,6
5517,6
5518,6
5519,9
5520,6
5521,8
5522,2
5523,6
5524,6
5525,6
5526,6
5527,6
5528,8
5529,8
5530,6
5531,6
5532,6
5533,5
5534,6
5535,6
5536,6
5537,2
5538,6
5539,9
5540,6
5541,8
5542,6
5543,1
5544,5
5545,6
5546,9
5547,5
5548,1
5549,9
5550,6
5551,6
5552,9
5553,1
5554,6
5555,6
5556,8
5557,6
5558,8
5559,9
5560,1
5561,6
5562,8
5563,9
5564,6
5565,6
5566,6
5567,5
5568,8
5569,6
5570,6
5571,8
5572,6
5573,9
5574,8
5575,8
5576,6
5577,6
5578,8
5579,6
5580,6
5581,6
5582,6
5583,8
5584,0
5585,8
5586,5
5587,8
5588,6
5589,6
5590,6
5591,8
5592,8
5593,2
5594,6
5595,8
5596,6
5597,9
5598,9
5599,6
5600,5
5601,9
5602,6
5603,5
5604,6
5605,9
5606,8
5607,7
5608,6
5609,5
5610,6
5611,8
5612,6
5613,8
5614,6
5615,6
5616,9
5617,2
5618,6
5619,6
5620,6
5621,6
5622,6
5623,8
5624,6
5625,9
5626,0
5627,5
5628,6
5629,9
5630,9
5631,6
5632,6
5633,6
5634,6
5635,6
5636,6
5637,2
5638,5
5639,6
5640,6
5641,6
5642,2
5643,6
5644,9
5645,6
5646,9
5647,6
5648,8
5649,6
5650,6
5651,6
5652,6
5653,9
5654,4
5655,8
5656,2
5657,6
5658,8
5659,6
5660,9
5661,6
5662,6
5663,6
5664,6
5665,6
5666,9
5667,8
5668,6
5669,8
5670,6
5671,6
5672,8
5673,9
5674,9
5675,9
5676,6
5677,2
5678,5
5679,6
5680,5
5681,8
5682,6
5683,6
5684,9
5685,6
5686,6
5687,6
5688,5
5689,6
5690,6
5691,8
5692,6
5693,1
5694,6
5695,2
5696,6
5697,5
5698,6
5699,2
5700,9
5701,6
5702,9
5703,6
5704,9
5705,2
5706,6
5707,9
5708,4
5709,6
5710,5
5711,8
5712,9
5713,4
5714,9
5715,1
5716,6
5717,6
5718,5
5719,6
5720,6
5721,9
5722,9
5723,6
5724,8
5725,6
5726,6
5727,6
5728,6
5729,9
5730,9
5731,1
5732,5
5733,1
5734,6
5735,8
5736,5
5737,1
5738,6
5739,6
5740,6
5741,9
5742,9
5743,9
5744,5
5745,6
5746,6
5747,6
5748,2
5749,6
5750,6
5751,2
5752,8
5753,9
5754,6
5755,6
5756,2
5757,5
5758,4
5759,2
5760,6
5761,6
5762,6
5763,2
5764,8
5765,9
5766,6
5767,4
5768,8
5769,8
5770,9
5771,6
5772,6
5773,8
5774,9
5775,6
5776,6
5777,6
5778,6
5779,6
5780,6
5781,6
5782,5
5783,6
5784,8
5785,6
5786,6
5787,2
5788,1
5789,6
5790,2
5791,6
5792,2
5793,6
5794,6
